key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
shelter_type,picnic_shelter,1,98051,0.0,40618,0.0001,57371,0.0001,62,0.0,12
addr:district,Municipiul Chișinău,0,97949,0.0,68203,0.0002,29255,0.0,491,0.0,0
addr:city,Firenze,0,97941,0.0,97656,0.0004,271,0.0,14,0.0,0
addr:postcode,112,0,97855,0.0,94557,0.0003,3181,0.0,117,0.0,0
addr:city,Salem,0,97720,0.0,87300,0.0003,10400,0.0,20,0.0,0
capacity,3,0,97711,0.0,34155,0.0001,63290,0.0001,266,0.0,2
source:name,IBGE,1,97668,0.0,420,0.0,96828,0.0001,420,0.0,0
CLC:explanation,See http://wiki.openstreetmap.org/wiki/Romania_CLC_Import.,0,97355,0.0,1,0.0,94718,0.0001,2636,0.0002,0
source,Algrien Mapper Team,0,97304,0.0,45,0.0,97259,0.0001,0,0.0,0
addr:housenumber,144,0,97104,0.0,52850,0.0002,44175,0.0,79,0.0,0
addr:housenumber,160,0,97061,0.0,54987,0.0002,41934,0.0,140,0.0,0
addr:postcode,4102,0,97007,0.0,4298,0.0,92647,0.0001,62,0.0,0
NHD:FCode,33600,0,96991,0.0,0,0.0,96952,0.0001,39,0.0,0
addr:city,Bacoor,0,96976,0.0,333,0.0,96578,0.0001,65,0.0,0
hgv,destination,1,96969,0.0,570,0.0,96394,0.0001,5,0.0,6
area:highway,traffic_island,1,96920,0.0,3,0.0,95980,0.0001,937,0.0001,5
start_date,1935,0,96902,0.0,3675,0.0,92988,0.0001,239,0.0,0
height,5.6,0,96895,0.0,128,0.0,96192,0.0001,575,0.0,0
disused,yes,1,96882,0.0,38444,0.0001,57431,0.0001,1007,0.0001,8
capacity,5,0,96865,0.0,46160,0.0002,50489,0.0,216,0.0,2
addr:district,左營區,0,96853,0.0,96614,0.0004,210,0.0,29,0.0,0
addr:postcode,110,0,96845,0.0,94403,0.0003,2312,0.0,130,0.0,0
cycleway:surface,asphalt,0,96708,0.0,8,0.0,96700,0.0001,0,0.0,5
source,esri/Tyler_TX_Buildings,0,96616,0.0,0,0.0,96616,0.0001,0,0.0,0
shop,furniture,1,96597,0.0,73336,0.0003,23060,0.0,201,0.0,34
cuisine,coffee_shop,1,96546,0.0,79124,0.0003,17310,0.0,112,0.0,8
import,budovy201004drev,0,96474,0.0,0,0.0,96464,0.0001,10,0.0,0
height,2.9,0,96430,0.0,242,0.0,96054,0.0001,134,0.0,0
source:geometry:date,2013,0,96343,0.0,10035,0.0,86120,0.0001,188,0.0,0
roof:material,tile,0,96136,0.0,7,0.0,92953,0.0001,3176,0.0002,2
archaeological_site,tumulus,1,96127,0.0,90823,0.0003,5215,0.0,89,0.0,7
trolley_wire,yes,1,96123,0.0,0,0.0,96122,0.0001,1,0.0,3
source,"LGL, www.lgl-bw.de",0,95850,0.0,4161,0.0,91200,0.0001,489,0.0,0
addr:housenumber,143,0,95819,0.0,51793,0.0002,43922,0.0,104,0.0,0
network,rwn,1,95773,0.0,1176,0.0,328,0.0,94269,0.0069,11
information,route_marker,1,95634,0.0,95631,0.0003,2,0.0,1,0.0,9
piste:difficulty,easy,0,95585,0.0,93,0.0,93193,0.0001,2299,0.0002,9
opening_hours,Mo-Su 09:00-21:00,0,95473,0.0,91130,0.0003,4215,0.0,128,0.0,2
source:geometry:date,2018-02-25,0,95443,0.0,0,0.0,95441,0.0001,2,0.0,0
source,esri/Clark_County_Buildings_,0,95394,0.0,26,0.0,95368,0.0001,0,0.0,0
addr:city,Mwanza,0,95365,0.0,10026,0.0,85171,0.0001,168,0.0,0
addr:city,Nijmegen,0,95327,0.0,95089,0.0003,237,0.0,1,0.0,0
addr:city,Haarlem,0,95270,0.0,94827,0.0003,441,0.0,2,0.0,0
source,JumpStart International,0,95107,0.0,12264,0.0,82822,0.0001,21,0.0,0
source:construction_date,GURS,0,95079,0.0,5,0.0,95058,0.0001,16,0.0,0
leisure,fitness_centre,1,95027,0.0,71570,0.0003,23262,0.0,195,0.0,14
addr:housenumber,155,0,94853,0.0,52845,0.0002,41900,0.0,108,0.0,0
vending,parking_tickets,1,94782,0.0,94729,0.0003,53,0.0,0,0.0,13
addr:street,Комсомольская улица,0,94769,0.0,1775,0.0,92767,0.0001,227,0.0,0
height,8.1,0,94744,0.0,131,0.0,93714,0.0001,899,0.0001,0
addr:district,北投區,0,94518,0.0,94200,0.0003,276,0.0,42,0.0,0
addr:city,Southampton,0,94451,0.0,3554,0.0,90830,0.0001,67,0.0,0
drinking_water,yes,1,94393,0.0,79747,0.0003,14212,0.0,434,0.0,12
highway:category:pl,2,0,94338,0.0,1,0.0,94335,0.0001,2,0.0,0
NHD:FType,CanalDitch,0,94294,0.0,0,0.0,94291,0.0001,3,0.0,0
addr:postcode:source,"Date de la Poșta Română, publicate sub Licența pentru Guvernare Deschisă v1.0 la http://date.gov.ro/organization/posta-romana",0,94111,0.0,73862,0.0003,20205,0.0,44,0.0,0
species,Acer platanoides,0,94091,0.0,94052,0.0003,39,0.0,0,0.0,1
start_date,1923,0,94044,0.0,718,0.0,93059,0.0001,267,0.0,0
landuse,garages,1,93983,0.0,39,0.0,88654,0.0001,5290,0.0004,13
drive_through,yes,1,93871,0.0,36091,0.0001,57467,0.0001,313,0.0,12
addr:city,Glendale,0,93802,0.0,11015,0.0,82679,0.0001,108,0.0,0
railway,subway,1,93784,0.0,9,0.0,93723,0.0001,52,0.0,30
amenity,marketplace,1,93766,0.0,37959,0.0001,54540,0.0,1267,0.0001,20
office,estate_agent,1,93757,0.0,81681,0.0003,12010,0.0,66,0.0,13
railway,tram_level_crossing,1,93738,0.0,93735,0.0003,3,0.0,0,0.0,3
addr:city,台東縣,0,93699,0.0,93479,0.0003,212,0.0,8,0.0,0
heritage,2,1,93685,0.0,15643,0.0001,73832,0.0001,4210,0.0003,2
height,5.7,0,93581,0.0,127,0.0,92924,0.0001,530,0.0,0
seasonal,no,1,93544,0.0,12834,0.0,80566,0.0001,144,0.0,11
voltage,22000,0,93373,0.0,1056,0.0,92277,0.0001,40,0.0,4
source,台東縣政府,0,93302,0.0,93302,0.0003,0,0.0,0,0.0,0
addr:TW:dataset,157463,0,93297,0.0,93296,0.0003,1,0.0,0,0.0,0
board_type,history,1,93249,0.0,93202,0.0003,41,0.0,6,0.0,8
psv,yes,1,93243,0.0,1089,0.0,92076,0.0001,78,0.0,7
overtaking,no,1,93227,0.0,1720,0.0,91504,0.0001,3,0.0,4
landuse,aquaculture,1,93219,0.0,498,0.0,91934,0.0001,787,0.0001,11
height,8.2,0,93210,0.0,657,0.0,91564,0.0001,989,0.0001,0
source,Grand Lyon - 10/2011,0,93182,0.0,88699,0.0003,9,0.0,4474,0.0003,0
building,ger,1,93125,0.0,368,0.0,92742,0.0001,15,0.0,6
source,CRIM: https://data.pr.gov/en/Permisos-y-Ambiente/Prueba-Data-CRIM/beqv-8tcb,0,92999,0.0,3,0.0,92786,0.0001,210,0.0,0
addr:street,High Street,0,92899,0.0,45650,0.0002,47109,0.0,140,0.0,0
height,6.3,0,92833,0.0,164,0.0,91856,0.0001,813,0.0001,0
male,yes,0,92806,0.0,76784,0.0003,15814,0.0,208,0.0,20
source,NHD flowlines,0,92762,0.0,0,0.0,92762,0.0001,0,0.0,0
addr:municipality,Aalborg,0,92664,0.0,92664,0.0003,0,0.0,0,0.0,0
addr:postcode,9000,0,92520,0.0,25266,0.0001,67172,0.0001,82,0.0,0
addr:housenumber,146,0,92485,0.0,50292,0.0002,42109,0.0,84,0.0,0
addr:housenumber,300,0,92470,0.0,62393,0.0002,29787,0.0,290,0.0,0
addr:district,龜山區,0,92372,0.0,92103,0.0003,258,0.0,11,0.0,0
addr:floor,13,0,92273,0.0,92267,0.0003,6,0.0,0,0.0,0
source:geometry,Esri World Imagery,0,92205,0.0,7,0.0,92046,0.0001,152,0.0,0
height,6.2,0,92196,0.0,277,0.0,91039,0.0001,880,0.0001,0
height,8.3,0,92012,0.0,5068,0.0,86095,0.0001,849,0.0001,0
historic,boundary_stone,1,91962,0.0,91871,0.0003,86,0.0,5,0.0,12
source,NextView,0,91959,0.0,48379,0.0002,43566,0.0,14,0.0,0
addr:city,Frankfurt am Main,0,91935,0.0,5610,0.0,86155,0.0001,170,0.0,0
start_date,1900,0,91878,0.0,3069,0.0,88524,0.0001,285,0.0,0
addr:housenumber,149,0,91862,0.0,51800,0.0002,39953,0.0,109,0.0,0
source,NYS GIS Clearinghouse & MS Footprints (both OpenData) & ESRI Sat Imagery,0,91786,0.0,13,0.0,91769,0.0001,4,0.0,0
construction,house,1,91762,0.0,475,0.0,91237,0.0001,50,0.0,1
roof:colour,brown,0,91753,0.0,100,0.0,90963,0.0001,690,0.0001,1
landuse,military,1,91701,0.0,8473,0.0,78427,0.0001,4801,0.0003,23
source:date,2020,0,91548,0.0,65983,0.0002,25077,0.0,488,0.0,0
ref,7,0,91541,0.0,38932,0.0001,46704,0.0,5905,0.0004,0
colour:text,white,0,91452,0.0,1946,0.0,1083,0.0,88423,0.0064,2
shop,car_parts,1,91415,0.0,66430,0.0002,24862,0.0,123,0.0,27
addr:city,Arnhem,0,91387,0.0,90945,0.0003,440,0.0,2,0.0,0
addr:district,屏東市,0,91297,0.0,91114,0.0003,169,0.0,14,0.0,0
bollard,removable,0,91277,0.0,89914,0.0003,1363,0.0,0,0.0,5
height,11,0,91254,0.0,46377,0.0002,44171,0.0,706,0.0001,0
height,5.8,0,91242,0.0,243,0.0,90404,0.0001,595,0.0,0
addr:city,Stuttgart,0,91100,0.0,9837,0.0,81096,0.0001,167,0.0,0
addr:street,Набережная улица,0,91055,0.0,1352,0.0,89648,0.0001,55,0.0,0
tidal,no,0,91051,0.0,2058,0.0,78229,0.0001,10764,0.0008,0
addr:housenumber,148,0,91047,0.0,49978,0.0002,40984,0.0,85,0.0,0
building:roof,iron_sheet,0,91031,0.0,688,0.0,90185,0.0001,158,0.0,0
landuse,railway,1,90997,0.0,64,0.0,83595,0.0001,7338,0.0005,20
source,BRG_MAPATHON _2020,0,90983,0.0,3085,0.0,87898,0.0001,0,0.0,0
source:maxspeed,FR:zone30,0,90915,0.0,207,0.0,90708,0.0001,0,0.0,1
source,"WFP Primary Schools Feeding Program Survey, 2023 by OMDTZ",0,90891,0.0,17701,0.0001,73159,0.0001,31,0.0,0
addr:state,Santa Fe,0,90887,0.0,89024,0.0003,1800,0.0,63,0.0,0
building,hangar,1,90853,0.0,156,0.0,90410,0.0001,287,0.0,9
addr:province,กรุงเทพมหานคร,0,90837,0.0,1350,0.0,89286,0.0001,201,0.0,0
addr:city,Enschede,0,90831,0.0,90703,0.0003,116,0.0,12,0.0,0
addr:district,彰化市,0,90708,0.0,90354,0.0003,343,0.0,11,0.0,0
office,yes,1,90675,0.0,47906,0.0002,42253,0.0,516,0.0,5
addr:district,楠梓區,0,90656,0.0,90493,0.0003,142,0.0,21,0.0,0
addr:city,Duisburg,0,90581,0.0,10291,0.0,80246,0.0001,44,0.0,0
addr:city,Syracuse,0,90562,0.0,76943,0.0003,13602,0.0,17,0.0,0
source:geometry,GRB,0,90550,0.0,0,0.0,90508,0.0001,42,0.0,0
source,esri_USDOT_ThurstonWA,0,90501,0.0,30230,0.0001,60217,0.0001,54,0.0,0
addr:city,Breda,0,90476,0.0,90279,0.0003,197,0.0,0,0.0,0
start_date,1924,0,90380,0.0,998,0.0,89180,0.0001,202,0.0,0
source,"European Environment Agency (EEA), CORINE Land Cover, 2006",0,90255,0.0,2,0.0,89222,0.0001,1031,0.0001,0
addr:housenumber,19號,0,90220,0.0,90212,0.0003,8,0.0,0,0.0,0
route_master,bus,0,90085,0.0,0,0.0,7,0.0,90078,0.0066,4
addr:housenumber,147,0,90028,0.0,49032,0.0002,40912,0.0,84,0.0,0
building:colour,#cccccc,0,89848,0.0,0,0.0,89770,0.0001,78,0.0,0
addr:city,Düsseldorf,0,89844,0.0,9399,0.0,80273,0.0001,172,0.0,0
addr:housenumber,5a,0,89791,0.0,36302,0.0001,53456,0.0,33,0.0,0
source:date,2014-05-31,0,89777,0.0,40773,0.0001,48985,0.0,19,0.0,0
source,Kreis_Viersen_Katasteramt_2012_03,0,89765,0.0,88653,0.0003,1112,0.0,0,0.0,0
addr:province,Lima,0,89748,0.0,88278,0.0003,1464,0.0,6,0.0,0
railway:signal:main:form,light,0,89696,0.0,89696,0.0003,0,0.0,0,0.0,1
source:ro,"Agenţia Europeană de Mediu, CORINE Land Cover, 2006",0,89674,0.0,1,0.0,87224,0.0001,2449,0.0002,0
source:geometry:date,2018-06-27,0,89542,0.0,0,0.0,89541,0.0001,1,0.0,0
toll:hgv,yes,0,89393,0.0,1239,0.0,88023,0.0001,131,0.0,2
railway,tram_crossing,1,89374,0.0,89362,0.0003,12,0.0,0,0.0,2
man_made,wastewater_plant,1,89353,0.0,3987,0.0,83479,0.0001,1887,0.0001,16
addr:housenumber,22號,0,89331,0.0,89328,0.0003,3,0.0,0,0.0,0
source:geometry:date,2017-02-03,0,89328,0.0,0,0.0,89322,0.0001,6,0.0,0
natural,bay,1,89311,0.0,63459,0.0002,5597,0.0,20255,0.0015,14
LINZ:layer,scrub_poly,0,89215,0.0,0,0.0,85050,0.0001,4165,0.0003,0
addr:street,Лесная улица,0,89041,0.0,1707,0.0,87212,0.0001,122,0.0,0
addr:housenumber,202,0,88936,0.0,56630,0.0002,32215,0.0,91,0.0,0
addr:city,Norfolk,0,88855,0.0,7406,0.0,81418,0.0001,31,0.0,0
shop,alcohol,1,88733,0.0,75029,0.0003,13635,0.0,69,0.0,32
railway:bidirectional,regular,0,88728,0.0,4,0.0,88724,0.0001,0,0.0,0
addr:district,平鎮區,0,88628,0.0,88538,0.0003,84,0.0,6,0.0,0
source,esri/Aurora_CO_Buildings,0,88621,0.0,1,0.0,88619,0.0001,1,0.0,0
parking:both:orientation,parallel,0,88575,0.0,4,0.0,88570,0.0001,1,0.0,2
source:building,OS_OpenData_StreetView,0,88473,0.0,9,0.0,88377,0.0001,87,0.0,0
source:date,2010-09-28,0,88426,0.0,35,0.0,88381,0.0001,10,0.0,0
couplings,3,0,88417,0.0,88416,0.0003,1,0.0,0,0.0,3
source:date,2016-03-13,0,88377,0.0,87159,0.0003,1217,0.0,1,0.0,0
addr:housenumber,152,0,88302,0.0,49106,0.0002,39124,0.0,72,0.0,0
addr:postcode,105,0,88275,0.0,85959,0.0003,2189,0.0,127,0.0,0
addr:street,Первомайская улица,0,88262,0.0,1534,0.0,86599,0.0001,129,0.0,0
addr:housenumber,6a,0,87978,0.0,36040,0.0001,51906,0.0,32,0.0,0
GNS:dsg_name,populated place,0,87841,0.0,87814,0.0003,27,0.0,0,0.0,0
source,Superadlen,0,87795,0.0,152,0.0,87643,0.0001,0,0.0,0
cycleway,shared_lane,1,87758,0.0,84,0.0,87661,0.0001,13,0.0,11
colour:arrow,white,0,87756,0.0,786,0.0,868,0.0,86102,0.0063,2
colour,white,0,87725,0.0,67265,0.0002,18557,0.0,1903,0.0001,14
height,5.9,0,87685,0.0,189,0.0,86918,0.0001,578,0.0,0
gnis:fcode,46006,0,87659,0.0,0,0.0,87500,0.0001,159,0.0,0
crossing:light,yes,0,87654,0.0,87543,0.0003,110,0.0,1,0.0,5
source,Iredell County GIS Mapping Department,0,87618,0.0,86837,0.0003,780,0.0,1,0.0,0
line,busbar,1,87592,0.0,11,0.0,87581,0.0001,0,0.0,5
source,WroclawGIS,0,87528,0.0,975,0.0,86541,0.0001,12,0.0,0
addr:city,Edmonton,0,87512,0.0,56821,0.0002,30645,0.0,46,0.0,0
source,NYS Clearinghouse OpenData & ESRI Clarity Sat Imagery,0,87504,0.0,27,0.0,87463,0.0001,14,0.0,0
source,turistautak.hu,0,87409,0.0,51539,0.0002,35614,0.0,256,0.0,0
smoothness,very_horrible,1,87378,0.0,60,0.0,87313,0.0001,5,0.0,10
start_date,1939,0,87337,0.0,1478,0.0,85650,0.0001,209,0.0,0
addr:flats,1-2,0,87213,0.0,57149,0.0002,30041,0.0,23,0.0,0
addr:housenumber,21號,0,87183,0.0,87175,0.0003,8,0.0,0,0.0,0
source,opendata.paris.fr,0,87153,0.0,87078,0.0003,75,0.0,0,0.0,0
addr:city,Łódź,0,87102,0.0,29684,0.0001,57229,0.0001,189,0.0,0
recycling:plastic,yes,1,87085,0.0,82354,0.0003,4669,0.0,62,0.0,6
voltage,600,0,86970,0.0,395,0.0,86567,0.0001,8,0.0,3
addr:neighbourhood,25,0,86949,0.0,86929,0.0003,19,0.0,1,0.0,0
yh:WIDTH_RANK,2,0,86925,0.0,0,0.0,86925,0.0001,0,0.0,0
toilets:wheelchair,no,0,86898,0.0,66274,0.0002,20263,0.0,361,0.0,30
source,Planimetria de Vitoria,0,86803,0.0,27,0.0,86705,0.0001,71,0.0,0
material,plastic,0,86791,0.0,79133,0.0003,7637,0.0,21,0.0,12
leisure,fitness_station,1,86687,0.0,53234,0.0002,32865,0.0,588,0.0,17
design,barrel,0,86681,0.0,86680,0.0003,1,0.0,0,0.0,4
source,bgmountains,0,86542,0.0,0,0.0,83911,0.0001,2631,0.0002,0
camera:mount,pole,0,86490,0.0,86466,0.0003,22,0.0,2,0.0,4
addr:district,八德區,0,86454,0.0,85869,0.0003,573,0.0,12,0.0,0
addr:suburb,Centro,0,86441,0.0,41409,0.0002,44600,0.0,432,0.0,0
addr:city,Surrey,0,86289,0.0,81448,0.0003,4800,0.0,41,0.0,0
fence_type,wire,1,86083,0.0,251,0.0,85762,0.0001,70,0.0,6
addr:district,苓雅區,0,86034,0.0,85948,0.0003,81,0.0,5,0.0,0
addr:district,松山區,0,86033,0.0,85868,0.0003,132,0.0,33,0.0,0
fuel:octane_95,yes,0,86017,0.0,54777,0.0002,30759,0.0,481,0.0,3
source:geometry:date,2019-07-01,0,85956,0.0,0,0.0,85940,0.0001,16,0.0,0
diet:vegetarian,yes,0,85908,0.0,73771,0.0003,12070,0.0,67,0.0,15
addr:country,TR,0,85859,0.0,7944,0.0,77875,0.0001,40,0.0,1
addr:city,Chesapeake,0,85802,0.0,15063,0.0001,70503,0.0001,236,0.0,0
trees,olive_trees,1,85797,0.0,1321,0.0,77802,0.0001,6674,0.0005,4
placement,transition,1,85787,0.0,18,0.0,85768,0.0001,1,0.0,4
footway,access_aisle,1,85733,0.0,0,0.0,85728,0.0001,5,0.0,5
at_bev:addr_date,2016-10-02,0,85642,0.0,1813,0.0,82722,0.0001,1107,0.0001,0
oneway:bicycle,yes,1,85641,0.0,27,0.0,85601,0.0001,13,0.0,7
tiger:cfcc,B11,0,85573,0.0,1,0.0,85572,0.0001,0,0.0,0
amenity,bicycle_rental,1,85567,0.0,82267,0.0003,3245,0.0,55,0.0,27
start_date,1928,0,85371,0.0,843,0.0,84291,0.0001,237,0.0,0
maxspeed,15,1,85219,0.0,329,0.0,84883,0.0001,7,0.0,2
height,8.5,0,85151,0.0,908,0.0,83313,0.0001,930,0.0001,0
created_by,Potlatch 0.10f,0,85079,0.0,11180,0.0,73753,0.0001,146,0.0,0
line_attachment,pin,1,85046,0.0,85022,0.0003,24,0.0,0,0.0,3
addr:city,Riverside,0,85024,0.0,468,0.0,84542,0.0001,14,0.0,0
addr:state,QLD,0,84972,0.0,38573,0.0001,45991,0.0,408,0.0,0
start_date,1926,0,84950,0.0,1004,0.0,83731,0.0001,215,0.0,0
source:date,2014-06-22,0,84912,0.0,39156,0.0001,45719,0.0,37,0.0,0
source,esri_USDOT_Indiana,0,84878,0.0,42434,0.0002,42414,0.0,30,0.0,0
maxspeed,10 mph,0,84858,0.0,450,0.0,84402,0.0001,6,0.0,0
historic,building,1,84820,0.0,3396,0.0,79108,0.0001,2316,0.0002,8
addr:neighbourhood,002,0,84749,0.0,84728,0.0003,20,0.0,1,0.0,0
addr:district,Temuco,0,84745,0.0,84192,0.0003,551,0.0,2,0.0,0
railway:traffic_mode,freight,0,84678,0.0,74,0.0,84543,0.0001,61,0.0,1
addr:street,Schulstraße,0,84626,0.0,13767,0.0001,70735,0.0001,124,0.0,0
cuisine,regional,1,84625,0.0,62355,0.0002,22060,0.0,210,0.0,8
addr:street,улица Кирова,0,84619,0.0,1809,0.0,82608,0.0001,202,0.0,0
footway,traffic_island,1,84598,0.0,24,0.0,84524,0.0001,50,0.0,6
addr:city,Athens,0,84538,0.0,51232,0.0002,33255,0.0,51,0.0,0
highway:category:pl,1,0,84343,0.0,1,0.0,84342,0.0001,0,0.0,0
unisex,yes,0,84322,0.0,65614,0.0002,18663,0.0,45,0.0,2
addr:city,Vilnius,0,84299,0.0,20771,0.0001,63253,0.0001,275,0.0,0
motorcar,designated,0,84188,0.0,3428,0.0,80238,0.0001,522,0.0,5
barrier,cattle_grid,1,84082,0.0,83884,0.0003,196,0.0,2,0.0,13
addr:housenumber,153,0,84080,0.0,46435,0.0002,37559,0.0,86,0.0,0
addr:postcode,701,0,83963,0.0,83227,0.0003,714,0.0,22,0.0,0
operator:wikipedia,fr:Enedis,0,83834,0.0,62538,0.0002,21291,0.0,5,0.0,0
source:addr,Rennes Métropole,0,83791,0.0,79069,0.0003,4713,0.0,9,0.0,0
design,asymmetric,0,83789,0.0,83780,0.0003,9,0.0,0,0.0,4
addr:street,中正路,0,83780,0.0,83167,0.0003,584,0.0,29,0.0,0
addr:city,Lima,0,83779,0.0,80699,0.0003,3057,0.0,23,0.0,0
source,"geoportale Provincia di Lodi, License IODL-2.0 (http://sdi.provincia.lodi.it/)",0,83744,0.0,82208,0.0003,1505,0.0,31,0.0,0
addr:neighbourhood,007,0,83723,0.0,83709,0.0003,13,0.0,1,0.0,0
addr:country,PK,0,83605,0.0,42793,0.0002,40804,0.0,8,0.0,1
addr:district,前鎮區,0,83594,0.0,83486,0.0003,100,0.0,8,0.0,0
parking,lane,1,83575,0.0,5295,0.0,77871,0.0001,409,0.0,7
shop,variety_store,1,83568,0.0,61142,0.0002,22274,0.0,152,0.0,25
addr:municipality,København,0,83562,0.0,83562,0.0003,0,0.0,0,0.0,0
height,8.4,0,83539,0.0,462,0.0,82275,0.0001,802,0.0001,0
raba:id,1222,0,83511,0.0,0,0.0,69747,0.0001,13764,0.001,1
addr:street,улица Гагарина,0,83491,0.0,1783,0.0,81489,0.0001,219,0.0,0
shop,florist,1,83482,0.0,71255,0.0003,12154,0.0,73,0.0,33
addr:state,IA,0,83480,0.0,20136,0.0001,63135,0.0001,209,0.0,1
addr:city,القاهرة الجديدة,0,83461,0.0,82936,0.0003,523,0.0,2,0.0,0
addr:city:en,New Cairo,0,83447,0.0,82930,0.0003,515,0.0,2,0.0,0
tourism,apartment,1,83426,0.0,57055,0.0002,26129,0.0,242,0.0,16
addr:housenumber,154,0,83389,0.0,45802,0.0002,37513,0.0,74,0.0,0
placement,right_of:1,1,83324,0.0,21,0.0,83303,0.0001,0,0.0,3
lanes:both_ways,1,0,83273,0.0,4,0.0,83267,0.0001,2,0.0,1
landuse,greenfield,1,83238,0.0,60,0.0,81022,0.0001,2156,0.0002,18
hedge,hedge_bank,1,83213,0.0,2,0.0,83184,0.0001,27,0.0,0
network,lcn,1,83207,0.0,14562,0.0001,2783,0.0,65862,0.0048,13
addr:postcode,7400,0,83165,0.0,49680,0.0002,33464,0.0,21,0.0,0
building:units,3,0,83072,0.0,0,0.0,82962,0.0001,110,0.0,0
addr:neighbourhood,008,0,83047,0.0,83039,0.0003,8,0.0,0,0.0,0
condition,fair,0,82922,0.0,1788,0.0,81132,0.0001,2,0.0,1
source,digitalGlobe Premium,0,82898,0.0,3951,0.0,78924,0.0001,23,0.0,0
start_date,1910,0,82890,0.0,2295,0.0,80389,0.0001,206,0.0,0
addr:city,Gilbert,0,82882,0.0,5188,0.0,77659,0.0001,35,0.0,0
admin_level,4,1,82802,0.0,2182,0.0,77325,0.0001,3295,0.0002,18
source:geometry:date,2018-09-24,0,82781,0.0,0,0.0,82780,0.0001,1,0.0,0
addr:housenumber,165,0,82767,0.0,46043,0.0002,36628,0.0,96,0.0,0
start_date,1922,0,82756,0.0,785,0.0,81798,0.0001,173,0.0,0
cycleway:both,lane,1,82732,0.0,12,0.0,82719,0.0001,1,0.0,8
addr:neighbourhood,003,0,82715,0.0,82686,0.0003,29,0.0,0,0.0,0
addr:province,المنوفية,0,82694,0.0,82409,0.0003,285,0.0,0,0.0,0
addr:province:en,Al Menofia,0,82694,0.0,82409,0.0003,285,0.0,0,0.0,0
passenger_information_display,no,0,82690,0.0,68303,0.0002,14346,0.0,41,0.0,4
building:roof,tile,0,82642,0.0,163,0.0,82251,0.0001,228,0.0,1
location,indoor,1,82428,0.0,25326,0.0001,56239,0.0,863,0.0001,12
height,6.0,0,82338,0.0,4327,0.0,77468,0.0001,543,0.0,0
addr:housenumber,205,0,82300,0.0,45087,0.0002,37114,0.0,99,0.0,0
source:addr:version,2016-04-01,0,82286,0.0,77530,0.0003,4747,0.0,9,0.0,0
source,MML/NLS,0,82217,0.0,1880,0.0,79222,0.0001,1115,0.0001,0
addr:housenumber,156,0,82216,0.0,45054,0.0002,37080,0.0,82,0.0,0
substation,distribution,1,82207,0.0,4561,0.0,76109,0.0001,1537,0.0001,8
addr:city,서울특별시,0,82131,0.0,19058,0.0001,62788,0.0001,285,0.0,0
barrier,ditch,1,82063,0.0,718,0.0,81310,0.0001,35,0.0,15
at_bev:addr_date,2020-10-01,0,81861,0.0,10997,0.0,70622,0.0001,242,0.0,0
addr:postcode,44001,0,81827,0.0,15556,0.0001,66188,0.0001,83,0.0,0
addr:housenumber,170,0,81815,0.0,46529,0.0002,35196,0.0,90,0.0,0
addr:unit,B,0,81790,0.0,58940,0.0002,22758,0.0,92,0.0,0
generator:method,thermal,1,81764,0.0,3060,0.0,78680,0.0001,24,0.0,8
recycling:clothes,yes,0,81748,0.0,77788,0.0003,3900,0.0,60,0.0,8
source,Kartverket,1,81738,0.0,20836,0.0001,59215,0.0001,1687,0.0001,1
addr:neighbourhood,004,0,81714,0.0,81693,0.0003,20,0.0,1,0.0,0
waterway,waterfall,1,81698,0.0,78703,0.0003,2975,0.0,20,0.0,20
ref,8,0,81697,0.0,34351,0.0001,41965,0.0,5381,0.0004,0
addr:street,Gartenstraße,0,81683,0.0,13279,0.0,68368,0.0001,36,0.0,0
addr:housenumber,210,0,81633,0.0,44984,0.0002,36535,0.0,114,0.0,0
addr:municipality,Odense,0,81573,0.0,81573,0.0003,0,0.0,0,0.0,0
substance,oil,1,81538,0.0,50437,0.0002,30980,0.0,121,0.0,7
parking:left,no,1,81522,0.0,9,0.0,81513,0.0001,0,0.0,3
addr:district,蘆洲區,0,81520,0.0,81077,0.0003,434,0.0,9,0.0,0
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadas. Mise à jour : 2010,0,81471,0.0,7,0.0,81382,0.0001,82,0.0,0
female,yes,1,81470,0.0,66463,0.0002,14808,0.0,199,0.0,20
generator:type,solar_thermal_collector,1,81338,0.0,3089,0.0,78229,0.0001,20,0.0,6
addr:neighbourhood,006,0,81299,0.0,81286,0.0003,13,0.0,0,0.0,0
shop,electronics,1,81280,0.0,69300,0.0003,11860,0.0,120,0.0,31
addr:state,NSW,0,81202,0.0,22589,0.0001,58352,0.0001,261,0.0,0
cycleway:right,track,1,81044,0.0,22,0.0,81020,0.0001,2,0.0,9
addr:district,南屯區,0,81012,0.0,80664,0.0003,332,0.0,16,0.0,0
area:highway,footway,1,80997,0.0,0,0.0,71945,0.0001,9052,0.0007,9
source:addr,https://www.elliscad.com/gis-data/ (2024),0,80975,0.0,74554,0.0003,6419,0.0,2,0.0,0
addr:neighbourhood,010,0,80926,0.0,80912,0.0003,13,0.0,1,0.0,0
addr:housenumber,14號,0,80829,0.0,80820,0.0003,9,0.0,0,0.0,0
